"Id","Title","Genre","Publisher","Year","Directors","Plot","Rating","Votes","NA_Sales","EU_Sales","JP_Sales","Other_Sales","Global_Sales"
"129","Bomberman","Puzzle","Konami Digital Entertainment","1985","Missing","Bomberman is a robot engaged in the production of bomb manufacturing. Along with other robots, he is forced to work in an underground compound by evil forces. Bomberman found this life to ...                See full summary »",7,128,0.14,0,0,0.01,0.15
"130","Bomberman","Puzzle","Konami Digital Entertainment","1990","Missing","As White Bomberman, the player must defeat the Black Bomberman, who has kidnapped the daughter of the inventor of both him and White Bomberman and imprisoned her in his giant castle. To do ...                See full summary »",7.4,15,0.14,0,0,0.01,0.15
"131","Bomberman","Puzzle","Ubisoft","1985","Missing","Bomberman is a robot engaged in the production of bomb manufacturing. Along with other robots, he is forced to work in an underground compound by evil forces. Bomberman found this life to ...                See full summary »",7,128,0.1,0.02,0.03,0.01,0.16
"132","Bomberman","Puzzle","Ubisoft","1990","Missing","As White Bomberman, the player must defeat the Black Bomberman, who has kidnapped the daughter of the inventor of both him and White Bomberman and imprisoned her in his giant castle. To do ...                See full summary »",7.4,15,0.1,0.02,0.03,0.01,0.16
"133","Bomberman World","Puzzle","Sony Computer Entertainment","1998","Shigeki Fujiwara","This is Bomberman's first appearance on the PlayStation in North America. This version maintains the style of play of the 2D Bomberman games, but has a pseudo-3D look to it. Bomberman World...                See full summary »",6.4,42,0.06,0.04,0.22,0.02,0.33
"134","Boogie","Misc","Electronic Arts","2007","Missing","Missing",2.6,10,0.77,0.1,0,0.08,0.96
"135","Boom Blox","Puzzle","Electronic Arts","2008","Missing","Missing",7.9,75,0.72,0.38,0,0.12,1.23
"136","Bratz","Platform","Ubisoft","2002","Dawn Hershey","Missing",4.3,66,0.1,0.04,0,0,0.13
"137","Bratz 4 Real","Role-Playing","THQ","2007","Missing","The Bratz are in their first year of high school! They're going to be the most fabulous friends ever to grace Carry Nation High School! But the school class president has different plans ...                See full summary »",6.5,87,0.29,0.22,0,0.06,0.57
"138","Bratz: Forever Diamondz","Role-Playing","THQ","2006","Missing","Bratz Magazine and Your Thing Magazine both compete on a road trip across the United States to get to a fashion show in New York City, but end up sidetracked by aliens, rednecks and con artists.",5.2,80,0.44,0.89,0,0.18,1.49
"139","Breakdown","Role-Playing","Electronic Arts","2004","Masafumi Shibano","First person fighting and shooter game for X-Box about a man with amnesia waking up in a strange testing facility and learning from a mysterious female ally that he must stop an alien invasion.",8.3,65,0.09,0.03,0,0,0.12
"140","Breath of Fire","Role-Playing","Ubisoft","1993","Ted Woolsey","Ryu, one of the last surviving members of an ancient race, ventures across the world in search for his sister who is captured by the Dark Dragon Clan, a militaristic empire who seeks to take over the world by reviving a mad goddess.",7.2,137,0.11,0.04,0.06,0,0.22
"141","Britney's Dance Beat","Misc","THQ","2002","Missing","Britney's about to launch her next concert tour and needs backup dancers, Audition using Britney Spears' most popular songs and see if you can keep up with the other dancers, Only the best dancers will get to join Britney on stage.",3.8,63,0.27,0.15,0,0.03,0.46
"142","Broken Helix","Action","Konami Digital Entertainment","1997","Missing","In this video game you play as lead role Jake Burton, who is Voiced by Bruce Campbell. You are a marine. Expert at defusing bombs. Your father worked as a research scientist in Area 51. ...                See full synopsis »",6.9,24,0.03,0.02,0,0,0.06
"143","Broken Sword II: The Smoking Mirror","Role-Playing","Sony Computer Entertainment","1997","Charles Cecil","George Stobbart is an eyewitness to the kidnapping of his girlfriend Nicole Collard. While searching for her, George stumbles into an uneven adventure with no way out.",8.4,798,0.03,0.02,0,0,0.06
"144","Broken Sword: The Sleeping Dragon","Role-Playing","THQ","2003","Charles Cecil","While George witnesses the murder of one of his clients, Nicole finds herself in a similar situation. They soon realize that both murders are connected.",7.5,463,0.01,0,0,0,0.02
"145","Brothers in Arms: Hell's Highway","Action","Ubisoft","2007","Jeramy Cooke","Set during the events of World War II in Europe, the game follows the men of the 101st Airborne Division lead by Staff Sergeant Matt Baker during Operation Market Garden.",7.8,758,0.91,0.67,0,0.24,1.82
"146","Buffy the Vampire Slayer","Action","Electronic Arts","2000","Missing","Buffy is spending a week off from her university studies when hordes of vampires and demons descend upon the campus and surrounding area of Sunnydale.",6,42,0.18,0.05,0,0.01,0.23
"147","Buffy the Vampire Slayer","Action","Electronic Arts","2002","Missing","Buffy and the Scoobies come across a plot to resurrect the Master from the spirit realm. Buffy faces Spike, a possessed Angel, and hoards of vampires, skeletons, and demons determined to keep Buffy from stopping the plot.",7.9,441,0.18,0.05,0,0.01,0.23
"148","Buffy the Vampire Slayer: Wrath of the Darkhul King","Action","THQ","2003","Sosuke Yamazaki","Buffy is forced to deal with both the Gentlemen and Adam.",5.2,23,0.02,0.01,0,0,0.03
"149","Bulletstorm","Action","Electronic Arts","2011","James D. Mortellaro","Commando Grayson Hunt, his team, and their evil boss General Sarrano, whom they want dead, crash land on the planet Stygia, a former elite resort now overrun with killer plants, feral cannibal gangs and monsters with acid for blood.",7.5,2048,0.91,0.59,0.02,0.18,1.71
"150","Burnout 3: Takedown","Racing","Electronic Arts","2004","Missing","The third installment in the Burnout series, introducing 'Takedowns', which allows players to slam their opponents until they crash. Each game variant is featured in a single-player campaign mode called World Tour.",8.3,972,2.07,1.54,0,0.38,3.99
"151","Burnout Dominator","Racing","Electronic Arts","2007","Missing","Push The Limits of Reckless Driving",7.4,97,0.02,0.38,0.01,0.06,0.46
"152","Burnout Legends","Racing","Electronic Arts","2005","Missing","Compete in a variety of races in this hand-held version of the hit 'Burnout' racing series.",7.4,102,0.85,0.08,0,0.1,1.03
"153","Burnout Paradise","Racing","Electronic Arts","2008","Missing","Welcome to Paradise City, a huge racing battle ground with plenty of traffic to wreck and billboards to smash.",7.7,2064,1.64,1.22,0.03,0.45,3.33
"154","Burnout Revenge","Racing","Electronic Arts","2005","Missing","Race and crash into opponents to earn boost and speed up heavily to take first place in this fast-paced racing game.",8.1,712,1.49,0.27,0,0.17,1.94
"155","Bushido Blade","Action","Sony Computer Entertainment","1997","Missing","A member of society of assassins known as Kage escapes the confines of the dojo where their leader disregarding the group's honor and the traditions held by its students.",7.4,82,0.39,0.27,0.43,0.08,1.16
"156","Buzz Lightyear of Star Command","Platform","Activision","2000","Missing","Buzz Lightyear and his team's adventures working for Star Command and battling the evil emperor Zurg.",7,89,0.35,0.24,0,0.04,0.63
"157","Buzz! The Music Quiz","Misc","Sony Computer Entertainment","2005","Missing","Missing",7.5,57,0,1.18,0,0.43,1.61
"158","C: The Contra Adventure","Action","Konami Digital Entertainment","1998","Missing","A meteorite with an alien infestation falls towards Earth near a Mayan temple in South America. The temple is soon occupied by aliens staging an invasion, and the natives soon disappear and...                See full summary »",6.7,12,0.04,0.02,0,0,0.07
"159","CSI: 3 Dimensions of Murder","Role-Playing","Ubisoft","2006","Graham Annable","Players work alongside Gil Grissom, Catherine Willows and the rest of the original Las Vegas cast to help solve intense cases and investigate crimes using cutting-edge techniques and real-world forensic equipment.",7.5,110,0.07,0.06,0,0.02,0.14
"160","CSI: Crime Scene Investigation","Role-Playing","Ubisoft","2003","Missing","You play a rookie who investigates crimes alongside Gill Grissom and the rest of his CSI team.",7.1,233,0.09,0.03,0,0,0.12
"161","CSI: Crime Scene Investigation","Role-Playing","Ubisoft","2008","Aaron Priest","Missing",6.5,19,0.09,0.03,0,0,0.12
"162","CSI: Fatal Conspiracy","Role-Playing","Ubisoft","2010","Missing","Players will experience an authentic crime-solving video game with real CSI characters, heart-pounding interrogations and enhanced graphics. A unique story structure that unveils the truth piece by piece brings a new level of suspense.",6.8,86,0.34,0.2,0,0.06,0.62
"163","Cabela's Big Game Hunter 2012","Sports","Activision","2011","Missing","With the world as their playground, players will explore a vast expanse of mountains and valleys with unprecedented choices in direction never before seen in a Cabela's hunting game.",6.8,13,0.75,0.07,0,0.07,0.89
"164","Cabela's Dangerous Hunts 2","Sports","Activision","2005","Missing","Missing",6.1,20,0.27,0.17,0,0.05,0.5
"165","Cabela's Dangerous Hunts 2009","Sports","Activision","2008","Missing","Missing",5.1,10,0.12,0,0,0.01,0.13
"166","Cabela's Dangerous Hunts 2011","Sports","Activision","2010","Jozef Mital","Missing",5.6,20,1.19,0.07,0,0.1,1.36
"167","Cabela's North American Adventures","Sports","Activision","2010","Missing","Bring your A-game on this hunt - you're on camera. Your search for trophy game is captured on film as an expert cameraman follows you on your adventure. It's hunting taken to the extreme ...                See full summary »",6.4,11,0.52,0.03,0,0.05,0.59
"168","Call of Duty 2","Action","Activision","2005","Keith Arem, Jason West, Vince Zampella","Call of Duty 2 recreates the big military operations of World War II (Defence of Stalingrad, invasion in Normandy and German-British war in North Africa), in a first-person perspective shooter.",8.5,6786,1.81,0.1,0.01,0.16,2.08
"169","Call of Duty 3","Action","Activision","2006","Keith Arem","In Call of Duty 3 the player takes part in the Normandy breakout, where the British, Canadian, Polish, US, and French forces are pushed into the village of Chambois, France.",7.2,3843,4.17,2.43,0.05,0.91,7.56
"170","Call of Duty 4: Modern Warfare","Action","Activision","2007","Jason West","The Call of Duty series returns this time into a modern day setting. The player takes control of a character nicknamed \"Soap,\" for the majority of the campaign and will need to progress through many modern warfare scenarios.",9,22571,9.97,5.82,0.42,2.05,18.25
"171","Call of Duty: Advanced Warfare","Action","Activision","2014","Michael Condrey, Glen A. Schofield, Keith Arem","Set in the year 2054, a private military corporation (PMC) has emerged with the power to rescue humanity from a devastated world struggling to rebuild after a global attack on its military and infrastructure.",7.3,7836,4.43,3.35,0.19,1.18,9.17
"172","Call of Duty: Black Ops","Action","Activision","2010","Dave Anthony","Former Marine Captain and CIA operative Alex Mason, upon interrogation by an unknown party, recounts his violent experiences with the Bay of Pigs, a radical Soviet conspiracy, and the Vietnam war.",8.3,19259,17.59,9.5,0.59,3.36,31.03
"173","Call of Duty: Black Ops II","Action","Activision","2012","Dave Anthony","Set in 2025, new unmanned machines have been taken over by Nicaraguan terrorist, Raul Menendez, forcing the U.S.A. to take action.",8,14025,13.87,10.87,0.72,3.85,29.29
"174","Call of Duty: Finest Hour","Action","Activision","2004","Missing","You play as Allied forces battling the Germans in WWII.",7,710,2.29,1.52,0.01,0.28,4.1
"175","Call of Duty: Ghosts","Action","Activision","2013","Jake Rowell, Sylvain Doreau","Ten years after a terrible attack that wipes out part of the population, two brothers must rebel against a federation controlled by a psychotic soldier who once was part of the rebellion called \"The Ghosts\".",6.6,8637,11.04,6.77,0.42,2.29,20.53
"176","Call of Duty: Modern Warfare 2","Action","Activision","2009","Jason West","A massacre at a Russian airport leads to a war between Russia and the United States. Meanwhile, a Task Force is sent to find the perpetrators and bring the bloodshed to an end.",8.8,23548,13.52,8.11,0.46,3.01,25.09
"177","Call of Duty: Modern Warfare 3","Action","Activision","2011","Michael Condrey, Glen A. Schofield","The Russian Federation continues its invasion of the U.S., as well as Europe, including England, France and Germany.",8.1,18114,15.58,11.29,0.62,3.35,30.83
"178","Call of Duty: Roads to Victory","Action","Activision","2007","Missing","In this iteration of the series, you play as various soldiers in different WWII military campaigns and battles.",6.4,133,0.52,1.03,0,0.59,2.14
"179","Call of Duty: World at War","Action","Activision","2008","Missing","An epic story of an American marine and a Soviet soldier in WWII.",8.2,11687,9.3,4.75,0,1.83,15.87
"180","Call of Juarez","Action","Ubisoft","2006","Missing","Texas, 1882. A place where one wrong glance earns you a bullet in the gut. Where young Billy Candle stands wrongly accused of murder, and his very own Uncle Ray swears a holy oath to hunt him down and deliver justice at the point of a gun.",7.7,782,0.14,0.03,0,0.01,0.2
"181","Call of Juarez: Bound in Blood","Action","Ubisoft","2009","Missing","The Old West, 1864. In order to save their family, the McCall brothers will kill anyone who stands between them and the legendary Gold of Juarez.",7.8,997,0.65,0.65,0.01,0.23,1.53
